CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C9533,Wheat,Medium,34340,FERT3873588,F4,Autumn,3306031.25,n,1144,literate,0,11.37,2,,19.45,"The soil type is classified as type 1 and contains a pH level of 6.6, a potassium level of 101, 56.12 phosphorus, and 0.05 salinity."
C5289,Wheat,Low,32598,FERT4694572,B4,Winter,3512973.82,n,2098,literate,0,11.2,3,3,16.38,"The soil type is type 2, featuring 88.17 phosphorus, 6.42 pH level, 0.11 salinity, and 63 potassium."
C49206,Wheat,Medium,52940,FERT2522922,E1,Autumn,3898561.57,n,1623,literate,0,5.9,3,3,27.8,"Type 3 soil features a phosphorus content of 33.46, a pH level of 7.99, a salinity of 0.07, and a potassium level of 97."
C61056,Wheat,Low,175340,FERT4694572,D3,Summer,14996332.81,n,1079,literate,0,11.87,3,4,22.18,"Type 2 soil features 32.42 phosphorus, 6.66 pH level, 90 potassium, and 0.12 salinity."
C61232,Wheat,Low,105220,FERT4694572,B1,Autumn,8313675,n,1152,literate,0,16.57,3,,13.9,"Type 2 soil is characterized by 30.3 phosphorus, a pH level of 6.77, 69 potassium, and 0.13 salinity."
C3622,Wheat,Medium,82260,FERT1761981,F5,Summer,11226045.26,n,1730,literate,0,10.1,3,2,26.84,"The soil type is categorized by 22.76 phosphorus, a pH level of 5.64, 61 potassium, and 0.05 salinity, and it is type 2."
C34352,Wheat,Medium,132050,FERT1766061,D2,Summer,17139335.67,n,1268,literate,0,20.63,2,,20.93,"The soil type is classified as type 2 and has a phosphorus content of 57.72, a pH level of 6.52, a salinity of 0.02, and a potassium level of 98."
C76269,Wheat,Medium,156255,FERT4808022,A1,Summer,9391423.59,n,1875,literate,0,11.94,1,,33.85,"Type 1 soil contains 49.0 phosphorus, 7.33 pH level, 50 potassium, and 0.03 salinity."
C29952,Wheat,Low,97870,FERT5629144,C4,Summer,11340751.56,n,2718,literate,0,9.24,1,3,28.01,"The soil type is categorized by 6.16 phosphorus, a pH level of 5.88, 147 potassium, and 0.12 salinity, and it is type 1."
C95525,Wheat,Medium,55385,FERT1780517,C2,Summer,3309879.47,n,1765,literate,0,17.84,2,3,31.63,"Type 3 soil features a phosphorus content of 43.34, a pH level of 7.45, a potassium level of 131, and a salinity of 0.11."
C89144,Wheat,Medium,46724,FERT2833642,C4,Winter,5060364.67,n,1934,literate,0,16.77,2,2,33.2,"The soil type is type 2 and contains 80.09 phosphorus, a pH level of 7.35, 0.07 salinity, and 143 potassium."
C42888,Wheat,Medium,75770,FERT3193689,B4,Whole Year,7457800.04,n,2553,literate,0,8.7,3,2,34.03,"The soil type is categorized as type 2 and has 57.69 phosphorus, 6.99 pH level, 67 potassium, and 0.14 salinity."
C44834,Wheat,Low,34030,FERT2803411,A4,Summer,3472709.85,n,1197,literate,0,12.89,3,3,16.76,"Type 2 soil features a phosphorus content of 46.93, a pH level of 7.0, a potassium level of 63, and a salinity of 0.05."
C16928,Wheat,Medium,91125,FERT2078974,C1,Winter,6845506.31,n,2879,literate,0,10.55,2,3,35.55,"The soil type is type 2, containing 48.21 phosphorus, 5.83 pH level, 10 potassium, and 0.06 salinity."
C58496,Wheat,Low,306650,FERT1930365,B5,Winter,28766583.18,n,2158,literate,0,10.77,2,2,29.27,"The soil type is classified as type 3 and contains a pH level of 5.33, a potassium level of 45, 8.89 phosphorus, and 0.01 salinity."
C90588,Wheat,Medium,83940,FERT1780517,B2,Summer,9639968.94,n,1995,literate,0,10.79,2,2,39.21,"Type 3 soil is characterized by a phosphorus content of 51.63, a pH level of 7.3, a salinity of 0.01, and a potassium level of 17."
C40586,Wheat,Medium,155945,FERT3865626,F3,Summer,11310431.72,n,1868,literate,0,14.06,2,5,38.61,"The soil type is classified as type 1 and contains 55.64 phosphorus, 6.62 pH level, 37 potassium, and 0.16 salinity."
C23212,Wheat,Medium,160440,FERT3873588,A1,Summer,15299228.94,n,2361,literate,0,14.06,3,1,18.3,"Type 3 soil features a phosphorus content of 51.84, a pH level of 7.38, and a potassium level of 5, with a salinity of 0.04."
C25012,Wheat,Medium,164355,FERT1586599,B1,Summer,8537681.21,n,1764,literate,0,16.64,3,,12.61,"Type 1 soil is classified by a phosphorus content of 6571, a pH level of 5.45, a salinity of 0.04, and a potassium level of 57."
C65513,Wheat,High,173290,FERT4351734,,Autumn,24317018.99,n,1077,literate,0,12.25,3,,18.59,"Type 2 soil is categorized by 61.62 phosphorus, 7.75 pH level, 92 potassium, and 0.02 salinity."
C39866,Rice,Medium,182000,FERT2833642,C1,Summer,17524663.14,n,2915,literate,0,9.17,2,5,18.36,"Type 1 soil is categorized by a phosphorus content of 48.78, a pH level of 5.01, 0.09 salinity, and 127 potassium."
C56091,Wheat,Medium,133620,FERT2803411,B3,Whole Year,11599627.58,n,1837,literate,0,10.57,2,3,20.6,"Type 3 soil is categorized by 2.21 phosphorus, 7.01 pH level, 139 potassium, and 0.01 salinity."
C60058,Wheat,Medium,75965,FERT1586599,,Summer,5603984.58,n,1051,literate,0,9.17,3,2,36.11,"Type 2 soil has 93.57 phosphorus, a pH level of 5.18, 22 potassium, and 0.11 salinity."
C80113,Wheat,Medium,66340,FERT3193689,C3,Autumn,5104909.05,n,1821,literate,0,15.93,1,1,37.99,"Type 2 soil has a phosphorus content of 67.22, a pH level of 7.09, a potassium level of 115, and a salinity of 0.12."
C67807,Wheat,Medium,37405,FERT2078974,B4,Summer,5362940.78,n,2388,literate,0,10.43,2,2,18.02,"Type 3 soil has a phosphorus content of 50.09, a pH level of 5.09, a potassium level of 132, and a salinity of 0.1."
C11342,Wheat,Low,64390,FERT4136152,D5,Summer,7129638.67,n,3040,literate,0,12.03,2,3,28.23,"Type 1 soil is categorized by a phosphorus content of 7.97, a pH level of 5.92, 0.09 salinity, and 64 potassium."
C69615,Wheat,Medium,85780,FERT1184694,C5,Summer,4981756.75,n,1317,literate,0,7.13,2,4,19.93,"Type 2 soil is classified by a pH level of 6.83, a potassium level of 148, 19.78 phosphorus, and 0.11 salinity."
C44105,Wheat,Medium,106645,FERT2136391,E1,Whole Year,9683223.07,n,1573,literate,0,10.26,1,,13.25,"Type 3 soil is classified by a phosphorus content of 63.86, a pH level of 6.24, a salinity of 0.05, and a potassium level of 117."
C86948,Wheat,Medium,128660,FERT2078974,B5,Summer,7866412.71,n,3299,literate,0,15.66,3,1,14.5,"Type 3 soil features 61.44 phosphorus, 7.65 pH level, 153 potassium, and 0.04 salinity."
C10050,Wheat,Medium,216435,FERT2078974,A2,Summer,11946720.28,n,1940,literate,0,15.12,3,1,30.83,"The soil type is type 2, containing 47.27 phosphorus, 6.69 pH level, 82 potassium, and 0.12 salinity."
C52761,Wheat,Low,90370,FERT2136391,,Winter,5916292.69,n,1455,literate,0,17.17,1,3,33.55,"The soil type is classified as type 2 and characterized by 72.9 phosphorus, 6.01 pH level, 38 potassium, and 0.12 salinity."
C22794,Wheat,Medium,65465,FERT3873588,A5,Summer,4472177.8,n,2294,literate,0,13.27,2,3,26.6,"With a phosphorus content of 91.76, a pH level of 5.27, a potassium level of 34, and a salinity of 0.14, the soil type is type 2."
C91651,Wheat,Medium,217980,FERT1135695,D2,Winter,20579249.05,n,244,illiterate,0,5.51,3,3,32.34,"The soil type is categorized by 50.027 phosphorus, a pH level of 7.47, 67 potassium, and 0.02 salinity, and it is type 2."
C54214,Wheat,Medium,75960,FERT1184694,B3,Summer,7790781.19,n,1036,literate,0,12.73,3,,23.59,"Type 2 soil is classified by a phosphorus content of 75.47, a pH level of 6.35, a salinity of 0.04, and a potassium level of 100."
C34808,Wheat,Medium,,FERT4271519,C5,Winter,6444980.32,n,3060,literate,0,9.7,2,3,27.55,"Type 2 soil is characterized by a pH level of 7.59, a potassium level of 17, 48.24 phosphorus, and 0.11 salinity."
C65900,Wheat,Low,70150,FERT1184694,A5,Summer,7323564.69,n,1031,literate,0,13.53,3,3,21.31,"The soil type is type 3, with a phosphorus content of 48.72, a pH level of 7.19, and a potassium level of 104, and a salinity of 0.08."
C24799,Wheat,Low,63984,FERT1104812,D5,Summer,5536361.75,n,2998,literate,0,10.41,3,3,34.52,"Type 1 soil is characterized by a phosphorus content of 64.27, a pH level of 6.0, a salinity of 0.06, and a potassium level of 58."
C95737,Wheat,Low,153590,FERT5924421,D1,Summer,15595505.3,n,1022,literate,0,13.52,3,2,8.97,"Type 1 soil is characterized by a pH level of 5.2, a salinity of 0.01, a potassium level of 68, and 52.07 phosphorus."
C8218,Wheat,Medium,197990,FERT5525466,C5,Summer,26800027.22,n,1862,literate,0,9.73,3,2,29.71,"The soil type is type 1 and it contains 64.38 phosphorus, 6.07 pH level, 0.09 salinity and 27 potassium."
C7042,Wheat,Medium,319950,FERT4271519,,Whole Year,24684360.38,n,2027,literate,0,5.94,3,,26.32,"With a phosphorus content of 63.15, a pH level of 6.94, a potassium level of 73, and a salinity of 0.14, the soil type is type 2."
C53798,Wheat,Medium,48662,FERT3726927,C4,Autumn,4536630.67,n,1579,literate,0,6.91,3,2,37.53,"The soil type is categorized by 2.59 phosphorus, a pH level of 5.86, 104 potassium, and 0.07 salinity, and it is type 3."
C44261,Wheat,Medium,98150,FERT4351734,D1,Winter,9554488.24,n,1645,literate,0,13.36,1,3,17.87,"The soil type is type 2, featuring 74.14 phosphorus, 7.88 pH level, 32 potassium, and 0.06 salinity."
C28289,Wheat,Medium,52520,FERT3193689,F5,Autumn,5825880.79,n,1557,literate,0,10.88,3,2,36.02,"The soil type is classified as type 2, with 26.12 phosphorus, 7.58 pH level, 0.1 salinity, and 52 potassium."
C16790,Wheat,Medium,127890,FERT1184694,D4,Summer,6699806.05,n,2669,literate,0,17.97,3,,23.78,"Type 3 soil features 14.17 phosphorus, 5.21 pH level, 46 potassium, and 0.1 salinity."
C91387,Wheat,Medium,101440,FERT1184694,D1,Whole Year,5556711.67,n,2001,literate,0,10.17,3,2,13.91,"The soil type is classified as type 2 and contains a pH level of 6.04, a potassium level of 66, 45.98 phosphorus, and 0.02 salinity."
C61141,Wheat,Medium,110640,FERT5629144,E5,Summer,8802812.3,n,1077,literate,0,16.57,3,3,20.81,"Type 2 soil has a phosphorus content of 56.45, a pH level of 7.16, a potassium level of 93, and a salinity of 0.12."
C93041,Wheat,Medium,62700,FERT4808022,A2,Autumn,5179944.3,n,2740,literate,0,9.27,3,1,15.53,"The soil type is type 2 and contains 27.78 phosphorus, 7.22 pH level, 0.01 salinity, and 84 potassium."
C30424,Wheat,Low,43900,FERT1930365,C2,Summer,4296421.73,n,1847,literate,0,12.75,3,3,29.21,"Type 3 soil has 59.2 phosphorus, a pH level of 5.25, 36 potassium, and 0.01 salinity."
C37582,Wheat,Low,275580,FERT1586599,A5,Summer,22550750.97,n,1271,literate,0,9.96,2,2,15.53,"Type 3 soil is characterized by a phosphorus content of 71.34, a pH level of 6.81, and a potassium level of 9, with a salinity of 0.15."
C99448,Wheat,Medium,66790,FERT2333412,C1,Summer,6915136.57,n,2111,literate,0,8.68,2,2,12.6,"Type 2 soil has a pH level of 6.42, a potassium level of 75, 22.93 phosphorus, and 0.1 salinity."
C28834,Wheat,Medium,82530,FERT1780517,A4,Summer,6743666.32,n,2142,literate,0,11.15,2,1,29.83,"The soil type is categorized by 68.1 phosphorus, a pH level of 5.16, 36 potassium, and 0.03 salinity, and it is type 3."
C52193,Wheat,Low,35760,FERT5525466,B4,Autumn,4499227.27,n,2870,literate,0,11.13,1,,21.69,"The soil type is type 2, containing 51.89 phosphorus, 5.54 pH level, 152 potassium, and 0.16 salinity."
C92601,Wheat,Low,43708,FERT5489674,D3,Summer,2764182.46,n,2396,literate,0,13.53,2,2,17.3,"Type 1 soil is classified by a phosphorus content of 36.58, a pH level of 5.64, a salinity of 0.13, and a potassium level of 105."
C36978,Wheat,Medium,173650,FERT2803411,E3,Summer,7897466.96,n,1347,literate,0,7.35,1,1,28.28,"The soil type is classified as type 3 and has a phosphorus content of 29.18, a pH level of 5.73, a salinity of 0.06, and a potassium level of 68."
C38698,Rice,Medium,111145,FERT2575549,B2,Autumn,10004928.69,n,1518,literate,0,15.16,1,,24.78,"The soil type is type 2 and contains 84.99 phosphorus, 7.49 pH level, 0.1 salinity, and 150 potassium."
C3778,Wheat,Low,74020,FERT5849876,A4,Winter,6386539.9,n,2683,literate,0,9.61,3,2,19.14,"Type 2 soil is characterized by a pH level of 5.45, a salinity of 0.06, a potassium level of 9, and 61.25 phosphorus."
C1242,Wheat,Medium,200920,FERT5341619,C1,Summer,16631532.34,n,3161,literate,0,12.15,3,3,20.72,"The soil type is classified as type 2 and contains 87.5 phosphorus, 5.02 pH level, 38 potassium, and 0.05 salinity."
C30637,Wheat,Medium,39955,FERT2252229,C1,Autumn,5576546.25,n,3224,literate,0,8.85,1,2,33.45,"The soil type is type 1 and contains 50.35 phosphorus, a pH level of 6.4, 0.11 salinity, and 159 potassium."
C11430,Rice,Medium,76780,FERT2558388,F4,Summer,8214664.88,n,1836,literate,0,11.39,3,1,31.71,"Type 2 soil has a phosphorus content of 25.82, a pH level of 7.49, a potassium level of 10, and a salinity of 0.04."
C91384,Wheat,Low,63415,FERT5924421,C1,Summer,6912227.06,n,1441,literate,0,16.43,3,,5.9,"Type 1 soil is characterized by a pH level of 6.42, a salinity of 0.09, a potassium level of 96, and 67.53 phosphorus."
C52326,Wheat,Low,64732,FERT2003848,C1,Autumn,5769336.37,n,1898,literate,0,11.46,2,4,9.94,"Type 2 soil is characterized by a pH level of 5.91, a potassium level of 130, 87.78 phosphorus, and 0.06 salinity."
C44599,Rice,Medium,68506,FERT224923,B5,Summer,7209814.86,n,2010,literate,0,9.13,2,3,27.29,"Type 3 soil is characterized by 61.99 phosphorus, a pH level of 7.95, 0.09 salinity, and 31 potassium."
C53853,Wheat,Low,43060,FERT2575549,C3,Whole Year,3801417.32,n,2202,literate,0,12.24,3,3,20.5,"Type 1 soil is categorized by 37.41 phosphorus, 7.58 pH level, 115 potassium, and 0.14 salinity."
C91876,Wheat,Medium,54680,FERT2575549,C3,Summer,7465585.84,n,2074,literate,0,12.52,3,1,13.54,"Type 1 soil is categorized by 28.53 phosphorus, 5.46 pH level, 136 potassium, and 0.1 salinity."
C39408,Wheat,Medium,130435,FERT2522922,B4,Summer,13512863.91,n,1390,literate,0,8.36,3,,17.17,"Type 2 soil is categorized by a phosphorus content of 66.95, a pH level of 5.3, 0.09 salinity, and 72 potassium."
C90645,Wheat,Medium,197680,FERT3873588,,Summer,16014965.93,n,2000,literate,0,17.99,3,2,20.54,"Type 3 soil features 50.068 phosphorus, 7.74 pH level, 48 potassium, and 0.06 salinity."
C81371,Wheat,Medium,79540,FERT4136152,E2,Summer,7241667.94,n,2830,literate,0,6.22,1,2,16.97,"With a phosphorus content of 39.53, a pH level of 5.67, a salinity of 0.08 and a potassium level of 124, the soil type is type 3."
C56132,Wheat,Low,121980,FERT2252229,C1,Winter,5970106.02,n,1095,literate,0,13.01,2,1,14.85,"The soil type is categorized as type 2, with a phosphorus content of 68.71, a pH level of 7.14, a salinity of 0.08, and a potassium level of 152."
C66051,Wheat,Medium,61908,FERT2136391,C3,Summer,3845255.47,n,3296,literate,0,5.73,2,3,25.16,"The soil type is type 3 and it contains 85.49 phosphorus, 7.0 pH level, 0.04 salinity and 37 potassium."
C47635,Wheat,Medium,147470,FERT5924421,E2,Summer,11502083.14,n,1040,literate,0,9.47,2,1,35.56,"The soil type is classified as type 2 and characterized by 61253 phosphorus, 7.0 pH level, 125 potassium, and 0.1 salinity."
C82615,Wheat,Medium,56060,FERT5525466,D2,Summer,4781364.59,n,1720,literate,0,7.15,2,3,19.62,"The soil type is classified as type 1 and has a phosphorus content of 52.47, a pH level of 5.05, a salinity of 0.15, and a potassium level of 63."
C35195,Wheat,Medium,96730,FERT4136152,A2,Autumn,11197848.46,n,1644,literate,0,9.71,3,,26.13,"Type 2 soil is classified by a phosphorus content of 32.28, a pH level of 7.26, a salinity of 0.01, and a potassium level of 151."
C82696,Wheat,Medium,63272,FERT1586599,C1,Winter,5449041.2,n,1274,literate,0,15.81,3,2,18.94,"The soil type is classified as type 1 and contains a pH level of 7.49, a potassium level of 145, 88.89 phosphorus, and 0.06 salinity."
C75183,Wheat,Medium,177660,FERT3193689,C3,Whole Year,25351712.97,n,1844,literate,0,12.69,2,3,33.89,"Type 2 soil is categorized by a pH level of 6.56, a salinity of 0.07, a potassium level of 57, and a phosphorus content of 39.47."
C82495,Wheat,Low,65910,FERT1766061,D2,Summer,5620730.1,n,1410,literate,0,10.45,2,,15.66,"Type 1 soil has a pH level of 7.49, a potassium level of 114, 61.53 phosphorus, and 0.11 salinity."
C96678,Wheat,Medium,72790,FERT2575549,E3,Autumn,6386318.53,n,2243,literate,0,10.2,2,2,32.69,"The soil type is type 2, with 32.85 phosphorus, 7.22 pH level, 122 potassium, and 0.07 salinity."
C23342,Wheat,Medium,34600,FERT2428731,B4,Autumn,3966813.53,n,3203,literate,0,5.67,2,2,36.09,"Type 3 soil is characterized by a phosphorus content of 95.44, a pH level of 5.31, a salinity of 0.03, and a potassium level of 13."
C42929,Wheat,Medium,106540,FERT1184694,B3,Autumn,7160684.54,n,1619,literate,0,17.31,2,2,34.46,"Type 2 soil has a pH level of 5.43, a potassium level of 5, 36.48 phosphorus, and 0.09 salinity."
C68222,Wheat,Medium,83380,FERT5629144,G1,Summer,10091677.73,n,1368,literate,0,8.65,3,3,24.07,"The soil type is categorized by 49.3 phosphorus, a pH level of 5.93, 106 potassium, and 0.07 salinity, and it is type 3."
C461,Wheat,Low,113580,FERT1930365,A4,Winter,5973915.42,n,1042,literate,0,9.67,2,1,15.96,"Type 3 soil has a pH level of 7.57, a potassium level of 120, 61.36 phosphorus, and 0.14 salinity."
C11746,Wheat,Medium,137355,FERT1780517,D4,Summer,7275478.42,n,1917,literate,0,6.21,3,2,32.26,"The soil type is type 1, containing 94.47 phosphorus, 7.58 pH level, 47 potassium, and 0.09 salinity."
C74765,Wheat,Low,81570,FERT4136152,A3,Summer,10500649.13,n,1900,literate,0,7.04,2,1,8.2,"Type 2 soil is characterized by 52.6 phosphorus, a pH level of 5.84, 0.1 salinity, and 56 potassium."
C157,Wheat,Medium,149800,FERT1930365,B1,Autumn,7261948.17,n,1054,literate,0,10.87,3,3,37.78,"Type 3 soil is categorized by 52.78 phosphorus, 7.73 pH level, 28 potassium, and 0.07 salinity."
C4146,Wheat,Low,134425,FERT3193689,B3,Whole Year,6510238.69,n,1414,literate,0,12.76,1,2,17.9,"The soil type is classified as type 2, with 63.41 phosphorus, 7.31 pH level, 0.09 salinity, and 13 potassium."
C73583,Wheat,Medium,37380,FERT2078974,C3,Summer,4587677.5,n,1291,literate,0,8.26,2,2,26.34,"Type 1 soil is classified by a pH level of 5.61, a potassium level of 117, 92.54 phosphorus, and 0.12 salinity."
C49500,Wheat,Medium,112350,FERT3461431,D2,Summer,6828549.99,n,1073,literate,0,15.34,2,2,23.05,"Type 2 soil is classified by a pH level of 5.49, a potassium level of 64, 44.01 phosphorus, and 0.07 salinity."
C29120,Wheat,Medium,57075,FERT4136152,D4,Autumn,3485899.37,n,1919,literate,0,14.44,3,1,23.58,"Type 1 soil is characterized by 71.2 phosphorus, a pH level of 7.82, 0.13 salinity, and 6 potassium."
C46776,Wheat,Medium,73100,FERT2078974,C5,Summer,8684777,n,2160,literate,0,6.05,3,2,19.01,"The soil type is type 1, with a phosphorus content of 50.36, a pH level of 6.42, and a potassium level of 15, and a salinity of 0.12."
C59490,Rice,Medium,57478,FERT5714674,C2,Autumn,5801089.22,n,2899,literate,0,12.67,2,3,39.07,"Type 3 soil is categorized by a phosphorus content of 64.51, a pH level of 5.55, 0.12 salinity, and 100 potassium."
C24205,Wheat,Medium,43570,FERT4136152,C4,Summer,2437808.31,n,1058,literate,0,9.11,2,4,33.28,"The soil type is categorized as type 1 and has 42.61 phosphorus, 7.2 pH level, 62 potassium, and 0.1 salinity."
C12251,Wheat,Medium,49015,FERT2522922,C3,Summer,4194430.85,n,1531,literate,0,19.25,1,2,35.1,"Type 3 soil is characterized by a pH level of 7.85, a potassium level of 74, 36.63 phosphorus, and 0.12 salinity."
C54151,Bajra,Medium,153555,FERT2575549,B2,Whole Year,8506847.68,n,1664,literate,0,10.53,2,1,19.68,"Type 2 soil has a pH level of 7.16, a potassium level of 145, 74.37 phosphorus, and 0.09 salinity."
C24659,Wheat,Medium,64598,FERT5849876,E5,Autumn,5235299.11,n,1762,literate,0,9.36,2,3,23.3,"Type 2 soil is characterized by a phosphorus content of 89.16, a pH level of 6.79, and a potassium level of 92, with a salinity of 0.08."
C76876,Wheat,Medium,107730,FERT2003848,B4,Summer,4874387.5,n,1608,literate,0,10.04,2,1,30.49,"Type 3 soil has 2.51 phosphorus, a pH level of 6.19, 33 potassium, and 0.04 salinity."
C14440,Wheat,Medium,59605,FERT1780517,B2,Summer,8258597.42,n,181,illiterate,0,8.88,2,2,20.76,"Type 2 soil is categorized by a phosphorus content of 78.37, a pH level of 7.18, 0.07 salinity, and 27 potassium."
C72929,Wheat,Medium,59530,FERT5489674,A2,Autumn,5088428.08,n,1877,literate,0,11.45,3,2,37.22,"Type 2 soil is categorized by a pH level of 6.94, a salinity of 0.02, a potassium level of 143, and a phosphorus content of 57.15."
C66395,Bajra,Low,68200,FERT1780517,B2,Autumn,5837960.6,n,1653,literate,0,10.42,2,3,26.47,"Type 2 soil is categorized by a pH level of 6.32, a salinity of 0.05, a potassium level of 83, and a phosphorus content of 67.6."
C93324,Wheat,Low,65715,FERT4694572,C5,Whole Year,4170525.56,n,2176,literate,0,13.33,3,2,5.66,"Type 1 soil is characterized by a phosphorus content of 11.34, a pH level of 6.2, and a potassium level of 29, with a salinity of 0.1."
C76621,Wheat,Medium,48685,FERT1780517,D5,Summer,3055450.85,n,1926,literate,0,13.01,3,3,11.77,"The soil type is type 1 and it contains 39.29 phosphorus, 7.64 pH level, 0.1 salinity and 81 potassium."
C48527,Wheat,Low,104125,FERT4694572,A1,Summer,5139415.69,n,1796,literate,0,12.67,2,2,31.14,"The soil type is type 2 and contains 7557 phosphorus, a pH level of 5.22, 0.07 salinity, and 55 potassium."
C25740,Wheat,Medium,58780,FERT2522922,A2,Autumn,2963807.65,n,1180,literate,0,9.6,3,1,35.95,"The soil type is classified as type 3, with 15.9 phosphorus, 5.49 pH level, 0.14 salinity, and 69 potassium."
C68191,Wheat,Medium,140330,FERT1104812,,Winter,11882148.88,n,1798,literate,0,9.89,2,2,29.59,"The soil type is type 2 and contains 48.79 phosphorus, 7.43 pH level, 0.13 salinity, and 4 potassium."
C29519,Wheat,Medium,53490,FERT1104812,B3,Summer,7428484.37,n,1639,literate,0,15.19,2,,35.5,"Type 3 soil has a phosphorus content of 56.17, a pH level of 6.73, a salinity of 0.14, and a potassium level of 156."
C12452,Wheat,Low,76610,FERT4136152,C1,Summer,7414582.99,n,2250,literate,0,16.05,2,4,33.76,"The soil type is type 2, featuring 44.99 phosphorus, 7.44 pH level, 71 potassium, and 0.09 salinity."
C74531,Wheat,Low,112450,FERT2078974,F3,Autumn,15704334.77,n,1179,literate,0,14.48,1,3,20.82,"The soil type is categorized as type 2, with a phosphorus content of 58.21, a pH level of 7.78, a salinity of 0.11, and a potassium level of 153."
C37664,Wheat,Medium,109780,FERT4271519,F1,Summer,5494713.86,n,1030,literate,0,10.1,3,2,16.32,"Type 2 soil has a phosphorus content of 65.57, a pH level of 6.74, a salinity of 0.06, and a potassium level of 131."
C72515,Wheat,Low,,FERT5849876,A1,Summer,9001027.79,n,2350,literate,0,14.13,1,3,18.54,"The soil type is type 1, containing 41.53 phosphorus, 5.96 pH level, 11 potassium, and 0.07 salinity."
C78093,Wheat,Low,257145,FERT2558388,,Summer,13521940,n,1488,literate,0,13.38,2,1,38.44,"The soil type is type 1, with a phosphorus content of 58.31, a pH level of 6.98, and a potassium level of 66, and a salinity of 0.14."
C88731,Wheat,Medium,103510,FERT1586599,B1,Whole Year,7569638.91,n,163,illiterate,0,9.48,3,,12.19,"The soil type is categorized as type 2, with a phosphorus content of 32.29, a pH level of 5.0, a salinity of 0.11, and a potassium level of 64."
C74582,Wheat,Medium,65515,FERT2522922,B3,Winter,4357127.77,n,2887,literate,0,17.15,3,1,24.64,"The soil type is classified as type 2, with 15.46 phosphorus, 6.6 pH level, 0.11 salinity, and 92 potassium."
C75864,Wheat,Medium,165450,FERT1184694,E5,Autumn,7956526.15,n,2945,literate,0,15.36,2,3,33.85,"The soil type is type 2, containing 67.98 phosphorus, 7.76 pH level, 137 potassium, and 0.09 salinity."
C77474,Wheat,Medium,57585,FERT1586599,B1,Summer,4927635.64,n,1637,literate,0,13.33,3,2,14.31,"Type 3 soil is characterized by a pH level of 7.71, a salinity of 0.03, a potassium level of 31, and 77.715 phosphorus."
C48438,Wheat,Medium,80080,FERT2078974,A3,Winter,7188709.1,n,1634,literate,0,16.17,3,1,31.42,"The soil type is type 3, with a phosphorus content of 44.49, a pH level of 6.31, 0.14 salinity, and 106 potassium."
C74296,Wheat,Low,56820,FERT2558388,A5,Summer,5247804.66,n,1025,literate,0,9.82,3,3,37.1,"The soil type is type 2, containing 90.42 phosphorus, 5.23 pH level, 151 potassium, and 0.08 salinity."
C2508,Wheat,Low,57560,FERT2136391,E3,Autumn,3516960.79,n,2357,literate,0,9.44,2,2,27.3,"Type 2 soil is categorized by a pH level of 7.05, a salinity of 0.08, a potassium level of 40, and a phosphorus content of 21.86."
C23571,Wheat,Medium,109000,FERT5629144,C5,Summer,9307787.18,n,1622,literate,0,6.81,2,2,24.69,"Type 2 soil is classified by a phosphorus content of 47.02, a pH level of 6.95, a salinity of 0.08, and a potassium level of 79."
C75275,Wheat,Medium,109330,FERT1184694,C4,Summer,8805793.77,n,2016,literate,0,5.82,3,2,36.61,"The soil type is classified as type 3 and contains a pH level of 5.35, a potassium level of 92, 72.99 phosphorus, and 0.05 salinity."
C32839,Wheat,Low,55870,FERT1586599,A5,Whole Year,6379398.56,n,1861,literate,0,11.1,3,,11.3,"Type 2 soil has 37.75 phosphorus, a pH level of 7.65, 69 potassium, and 0.12 salinity."
C46786,Rice,Medium,102855,FERT2078974,F3,Winter,5432273.2,n,2292,literate,0,12.56,2,,21.55,"Type 2 soil is classified by a phosphorus content of 61.58, a pH level of 5.92, a salinity of 0.03, and a potassium level of 82."
C58171,Wheat,Medium,130655,FERT5341619,D1,Autumn,5817836.81,n,1501,literate,0,9.91,2,5,24.89,"Type 2 soil features a phosphorus content of 72.22, a pH level of 7.37, a salinity of 0.14, and a potassium level of 121."
C65039,Wheat,Medium,181460,FERT2575549,D1,Summer,17502344.72,n,1538,literate,0,10.77,2,3,29.29,"The soil type is type 2, with a phosphorus content of 49.9, a pH level of 6.51, and a potassium level of 38, and a salinity of 0.03."
C71879,Wheat,Low,261640,FERT2803411,D1,Whole Year,34796253.22,n,2640,literate,0,10.53,1,2,27.7,"The soil type is classified as type 2 and contains 60.09 phosphorus, 7.27 pH level, 55 potassium, and 0.1 salinity."
C91624,Wheat,Medium,41975,FERT1930365,,Autumn,3872537.76,n,1716,literate,0,6.7,3,1,16.73,"The soil type is classified as type 2, with 62.77 phosphorus, 7.19 pH level, 0.03 salinity, and 10 potassium."
C47724,Wheat,Medium,168525,FERT2333412,D1,Summer,16410179.86,n,1638,literate,0,12.9,3,2,16.98,"The soil type is type 3, featuring 78.53 phosphorus, 7.57 pH level, 18 potassium, and 0.08 salinity."
